s,a,s',reward,case,amount
"O_SENT,1,1,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,0",-0.63,9683,6000.0
"W_Call_after_offer,2,1,2,1,0",O_SELECTED,"O_SELECTED,2,1,2,1,0",0.0,9683,6000.0
"O_SELECTED,2,1,2,1,0",O_CREATED,"O_CREATED,2,1,2,1,0",0.0,9683,6000.0
"O_CREATED,2,1,2,1,0",O_SENT,"O_SENT,2,1,3,1,0",0.0,9683,6000.0
"O_SENT,2,1,3,1,0",W_Call_after_offer,"W_Call_after_offer,3,1,3,1,0",-3.84,9683,6000.0
"W_Call_after_offer,3,1,3,1,0",O_SELECTED,"O_SELECTED,3,1,3,1,0",0.0,9683,6000.0
"O_SELECTED,3,1,3,1,0",O_CREATED,"O_CREATED,3,1,3,1,0",0.0,9683,6000.0
"O_CREATED,3,1,3,1,0",O_SENT,"O_SENT,3,1,4,1,0",0.0,9683,6000.0
"O_SENT,3,1,4,1,0",W_Call_after_offer,"W_Call_after_offer,4,1,4,1,0",-2.35,9683,6000.0
"W_Call_after_offer,4,1,4,1,0",O_DECLINED,"O_DECLINED,4,1,4,1,0",0.0,9683,6000.0
"O_DECLINED,4,1,4,1,0",A_DECLINED,"A_DECLINED,4,1,4,1,0",0.0,9683,6000.0
"A_DECLINED,4,1,4,1,0",END,END,0.0,9683,6000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9684,23000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9684,23000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9684,23000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-5.44,9684,23000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,9684,23000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,9684,23000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,9684,23000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,9684,23000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,9684,23000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-11.93,9684,23000.0
"W_Call_after_offer,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,9684,23000.0
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,9684,23000.0
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,9684,23000.0
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-1.02,9684,23000.0
"W_Call_after_offer,2,0,2,0,0",O_SELECTED,"O_SELECTED,2,0,2,0,0",0.0,9684,23000.0
"O_SELECTED,2,0,2,0,0",O_CREATED,"O_CREATED,2,0,2,0,0",0.0,9684,23000.0
"O_CREATED,2,0,2,0,0",O_SENT,"O_SENT,2,0,3,0,0",0.0,9684,23000.0
"O_SENT,2,0,3,0,0",W_Call_after_offer,"W_Call_after_offer,3,0,3,0,0",-10.5,9684,23000.0
"W_Call_after_offer,3,0,3,0,0",O_SELECTED,"O_SELECTED,3,0,3,0,0",0.0,9684,23000.0
"O_SELECTED,3,0,3,0,0",O_CREATED,"O_CREATED,3,0,3,0,0",0.0,9684,23000.0
"O_CREATED,3,0,3,0,0",O_SENT,"O_SENT,3,0,4,0,0",0.0,9684,23000.0
"O_SENT,3,0,4,0,0",W_Call_after_offer,"W_Call_after_offer,4,0,4,0,0",-1.03,9684,23000.0
"W_Call_after_offer,4,0,4,0,0",O_SELECTED,"O_SELECTED,4,0,4,0,0",0.0,9684,23000.0
"O_SELECTED,4,0,4,0,0",O_CREATED,"O_CREATED,4,0,4,0,0",0.0,9684,23000.0
"O_CREATED,4,0,4,0,0",O_SENT,"O_SENT,4,0,5,0,0",0.0,9684,23000.0
"O_SENT,4,0,5,0,0",W_Call_after_offer,"W_Call_after_offer,5,0,5,0,0",-14.35,9684,23000.0
"W_Call_after_offer,5,0,5,0,0",O_SENT_BACK,"O_SENT_BACK,5,0,5,1,0",0.0,9684,23000.0
"O_SENT_BACK,5,0,5,1,0",W_Assess_application,"W_Assess_application,5,0,5,1,0",-12.99,9684,23000.0
"W_Assess_application,5,0,5,1,0",W_Call_missing_information,"W_Call_missing_information,5,1,5,1,0",-4.49,9684,23000.0
"W_Call_missing_information,5,1,5,1,0",O_SELECTED,"O_SELECTED,5,1,5,1,0",0.0,9684,23000.0
"O_SELECTED,5,1,5,1,0",O_CREATED,"O_CREATED,5,1,5,1,0",0.0,9684,23000.0
"O_CREATED,5,1,5,1,0",O_SENT,"O_SENT,5,1,6,1,0",0.0,9684,23000.0
"O_SENT,5,1,6,1,0",W_Call_after_offer,"W_Call_after_offer,6,1,6,1,0",-4.83,9684,23000.0
"W_Call_after_offer,6,1,6,1,0",O_SELECTED,"O_SELECTED,6,1,6,1,0",0.0,9684,23000.0
"O_SELECTED,6,1,6,1,0",O_CREATED,"O_CREATED,6,1,6,1,0",0.0,9684,23000.0
"O_CREATED,6,1,6,1,0",O_SENT,"O_SENT,6,1,7,1,0",0.0,9684,23000.0
"O_SENT,6,1,7,1,0",W_Call_after_offer,"W_Call_after_offer,7,1,7,1,0",-10.02,9684,23000.0
"W_Call_after_offer,7,1,7,1,0",O_SELECTED,"O_SELECTED,7,1,7,1,0",0.0,9684,23000.0
"O_SELECTED,7,1,7,1,0",O_CREATED,"O_CREATED,7,1,7,1,0",0.0,9684,23000.0
"O_CREATED,7,1,7,1,0",O_SENT,"O_SENT,7,1,8,1,0",0.0,9684,23000.0
"O_SENT,7,1,8,1,0",W_Call_after_offer,"W_Call_after_offer,8,1,8,1,0",-5.19,9684,23000.0
"W_Call_after_offer,8,1,8,1,0",O_ACCEPTED,"O_ACCEPTED,8,1,8,1,0",0.0,9684,23000.0
"O_ACCEPTED,8,1,8,1,0",A_APPROVED,"A_APPROVED,8,1,8,1,0",0.0,9684,23000.0
"A_APPROVED,8,1,8,1,0",A_REGISTERED,"A_REGISTERED,8,1,8,1,0",0.0,9684,23000.0
"A_REGISTERED,8,1,8,1,0",A_ACTIVATED,"A_ACTIVATED,8,1,8,1,0",0.0,9684,23000.0
"A_ACTIVATED,8,1,8,1,0",END,END,3450.0,9684,23000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9685,7000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9685,7000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9685,7000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9685,7000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9686,26000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9686,26000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9686,26000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9686,26000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9687,2000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9687,2000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,9687,2000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,9687,2000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9688,51000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9688,51000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9688,51000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-6.0,9688,51000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,9688,51000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9688,51000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9688,51000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9689,25000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9689,25000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9689,25000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9689,25000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,969,14000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,969,14000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,969,14000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-9.56,969,14000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,969,14000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,969,14000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,969,14000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,969,14000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,969,14000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-42.75,969,14000.0
"W_Call_after_offer,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,969,14000.0
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,969,14000.0
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,969,14000.0
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-2.24,969,14000.0
"W_Call_after_offer,2,0,2,0,0",O_SENT_BACK,"O_SENT_BACK,2,0,2,1,0",0.0,969,14000.0
"O_SENT_BACK,2,0,2,1,0",W_Assess_application,"W_Assess_application,2,0,2,1,0",-19.96,969,14000.0
"W_Assess_application,2,0,2,1,0",W_Call_missing_information,"W_Call_missing_information,2,1,2,1,0",-5.19,969,14000.0
"W_Call_missing_information,2,1,2,1,0",O_SELECTED,"O_SELECTED,2,1,2,1,0",0.0,969,14000.0
"O_SELECTED,2,1,2,1,0",O_CREATED,"O_CREATED,2,1,2,1,0",0.0,969,14000.0
"O_CREATED,2,1,2,1,0",O_SENT,"O_SENT,2,1,3,1,0",0.0,969,14000.0
"O_SENT,2,1,3,1,0",W_Call_after_offer,"W_Call_after_offer,3,1,3,1,0",-7.58,969,14000.0
"W_Call_after_offer,3,1,3,1,0",O_CANCELLED,"O_CANCELLED,3,1,3,1,0",0.0,969,14000.0
"O_CANCELLED,3,1,3,1,0",O_SELECTED,"O_SELECTED,3,1,3,1,0",0.0,969,14000.0
"O_SELECTED,3,1,3,1,0",O_CREATED,"O_CREATED,3,1,3,1,0",0.0,969,14000.0
"O_CREATED,3,1,3,1,0",O_SENT,"O_SENT,3,1,4,1,0",0.0,969,14000.0
"O_SENT,3,1,4,1,0",W_Call_after_offer,"W_Call_after_offer,4,1,4,1,0",-13.11,969,14000.0
"W_Call_after_offer,4,1,4,1,0",O_ACCEPTED,"O_ACCEPTED,4,1,4,1,0",0.0,969,14000.0
"O_ACCEPTED,4,1,4,1,0",A_APPROVED,"A_APPROVED,4,1,4,1,0",0.0,969,14000.0
"A_APPROVED,4,1,4,1,0",A_REGISTERED,"A_REGISTERED,4,1,4,1,0",0.0,969,14000.0
"A_REGISTERED,4,1,4,1,0",A_ACTIVATED,"A_ACTIVATED,4,1,4,1,0",0.0,969,14000.0
"A_ACTIVATED,4,1,4,1,0",END,END,2100.0,969,14000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9690,6000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9690,6000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9690,6000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-24.49,9690,6000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,9690,6000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,9690,6000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,9690,6000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,9690,6000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,9690,6000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-10.17,9690,6000.0
"W_Call_after_offer,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,9690,6000.0
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,9690,6000.0
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,9690,6000.0
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-1.56,9690,6000.0
"W_Call_after_offer,2,0,2,0,0",O_DECLINED,"O_DECLINED,2,0,2,0,0",0.0,9690,6000.0
"O_DECLINED,2,0,2,0,0",A_DECLINED,"A_DECLINED,2,0,2,0,0",0.0,9690,6000.0
"A_DECLINED,2,0,2,0,0",END,END,0.0,9690,6000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9691,13000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9691,13000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9691,13000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-2.4,9691,13000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,9691,13000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9691,13000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9691,13000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9692,25000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9692,25000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9692,25000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-6.75,9692,25000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,9692,25000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,9692,25000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,9692,25000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,9692,25000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,9692,25000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-11.9,9692,25000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,9692,25000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-2.55,9692,25000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-1.01,9692,25000.0
"W_Call_missing_information,1,1,1,1,0",O_SELECTED,"O_SELECTED,1,1,1,1,0",0.0,9692,25000.0
"O_SELECTED,1,1,1,1,0",O_CREATED,"O_CREATED,1,1,1,1,0",0.0,9692,25000.0
"O_CREATED,1,1,1,1,0",O_SENT,"O_SENT,1,1,2,1,0",0.0,9692,25000.0
"O_SENT,1,1,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,0",-3.59,9692,25000.0
"W_Call_after_offer,2,1,2,1,0",O_CANCELLED,"O_CANCELLED,2,1,2,1,0",0.0,9692,25000.0
"O_CANCELLED,2,1,2,1,0",O_SELECTED,"O_SELECTED,2,1,2,1,0",0.0,9692,25000.0
"O_SELECTED,2,1,2,1,0",O_CREATED,"O_CREATED,2,1,2,1,0",0.0,9692,25000.0
"O_CREATED,2,1,2,1,0",O_SENT,"O_SENT,2,1,3,1,0",0.0,9692,25000.0
"O_SENT,2,1,3,1,0",W_Call_after_offer,"W_Call_after_offer,3,1,3,1,0",-3.15,9692,25000.0
"W_Call_after_offer,3,1,3,1,0",O_SELECTED,"O_SELECTED,3,1,3,1,0",0.0,9692,25000.0
"O_SELECTED,3,1,3,1,0",O_CREATED,"O_CREATED,3,1,3,1,0",0.0,9692,25000.0
"O_CREATED,3,1,3,1,0",O_SENT,"O_SENT,3,1,4,1,0",0.0,9692,25000.0
"O_SENT,3,1,4,1,0",W_Call_after_offer,"W_Call_after_offer,4,1,4,1,0",-4.7,9692,25000.0
"W_Call_after_offer,4,1,4,1,0",O_SELECTED,"O_SELECTED,4,1,4,1,0",0.0,9692,25000.0
"O_SELECTED,4,1,4,1,0",O_CREATED,"O_CREATED,4,1,4,1,0",0.0,9692,25000.0
"O_CREATED,4,1,4,1,0",O_SENT,"O_SENT,4,1,5,1,0",0.0,9692,25000.0
"O_SENT,4,1,5,1,0",W_Call_after_offer,"W_Call_after_offer,5,1,5,1,0",-1.56,9692,25000.0
"W_Call_after_offer,5,1,5,1,0",O_SELECTED,"O_SELECTED,5,1,5,1,0",0.0,9692,25000.0
"O_SELECTED,5,1,5,1,0",O_CREATED,"O_CREATED,5,1,5,1,0",0.0,9692,25000.0
"O_CREATED,5,1,5,1,0",O_SENT,"O_SENT,5,1,6,1,0",0.0,9692,25000.0
"O_SENT,5,1,6,1,0",W_Call_after_offer,"W_Call_after_offer,6,1,6,1,0",-7.55,9692,25000.0
"W_Call_after_offer,6,1,6,1,0",O_ACCEPTED,"O_ACCEPTED,6,1,6,1,0",0.0,9692,25000.0
"O_ACCEPTED,6,1,6,1,0",A_APPROVED,"A_APPROVED,6,1,6,1,0",0.0,9692,25000.0
"A_APPROVED,6,1,6,1,0",A_REGISTERED,"A_REGISTERED,6,1,6,1,0",0.0,9692,25000.0
"A_REGISTERED,6,1,6,1,0",A_ACTIVATED,"A_ACTIVATED,6,1,6,1,0",0.0,9692,25000.0
"A_ACTIVATED,6,1,6,1,0",END,END,3750.0,9692,25000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9693,16000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9693,16000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9693,16000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-5.91,9693,16000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,9693,16000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,9693,16000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,9693,16000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,9693,16000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,9693,16000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-11.74,9693,16000.0
"W_Call_after_offer,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,9693,16000.0
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,9693,16000.0
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,9693,16000.0
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-16.19,9693,16000.0
"W_Call_after_offer,2,0,2,0,0",O_SENT_BACK,"O_SENT_BACK,2,0,2,1,0",0.0,9693,16000.0
"O_SENT_BACK,2,0,2,1,0",W_Assess_application,"W_Assess_application,2,0,2,1,0",-19.53,9693,16000.0
"W_Assess_application,2,0,2,1,0",W_Call_missing_information,"W_Call_missing_information,2,1,2,1,0",-11.49,9693,16000.0
"W_Call_missing_information,2,1,2,1,0",O_SELECTED,"O_SELECTED,2,1,2,1,0",0.0,9693,16000.0
"O_SELECTED,2,1,2,1,0",O_CREATED,"O_CREATED,2,1,2,1,0",0.0,9693,16000.0
"O_CREATED,2,1,2,1,0",O_SENT,"O_SENT,2,1,3,1,0",0.0,9693,16000.0
"O_SENT,2,1,3,1,0",W_Call_after_offer,"W_Call_after_offer,3,1,3,1,0",-15.37,9693,16000.0
"W_Call_after_offer,3,1,3,1,0",O_SELECTED,"O_SELECTED,3,1,3,1,0",0.0,9693,16000.0
"O_SELECTED,3,1,3,1,0",O_CREATED,"O_CREATED,3,1,3,1,0",0.0,9693,16000.0
"O_CREATED,3,1,3,1,0",O_SENT,"O_SENT,3,1,4,1,0",0.0,9693,16000.0
"O_SENT,3,1,4,1,0",W_Call_after_offer,"W_Call_after_offer,4,1,4,1,0",-10.76,9693,16000.0
"W_Call_after_offer,4,1,4,1,0",O_SELECTED,"O_SELECTED,4,1,4,1,0",0.0,9693,16000.0
"O_SELECTED,4,1,4,1,0",O_CREATED,"O_CREATED,4,1,4,1,0",0.0,9693,16000.0
"O_CREATED,4,1,4,1,0",O_SENT,"O_SENT,4,1,5,1,0",0.0,9693,16000.0
"O_SENT,4,1,5,1,0",W_Call_after_offer,"W_Call_after_offer,5,1,5,1,0",-18.53,9693,16000.0
"W_Call_after_offer,5,1,5,1,0",O_SELECTED,"O_SELECTED,5,1,5,1,0",0.0,9693,16000.0
"O_SELECTED,5,1,5,1,0",O_CREATED,"O_CREATED,5,1,5,1,0",0.0,9693,16000.0
"O_CREATED,5,1,5,1,0",O_SENT,"O_SENT,5,1,6,1,0",0.0,9693,16000.0
"O_SENT,5,1,6,1,0",W_Call_after_offer,"W_Call_after_offer,6,1,6,1,0",-1.92,9693,16000.0
"W_Call_after_offer,6,1,6,1,0",O_CANCELLED,"O_CANCELLED,6,1,6,1,0",0.0,9693,16000.0
"O_CANCELLED,6,1,6,1,0",O_ACCEPTED,"O_ACCEPTED,6,1,6,1,0",0.0,9693,16000.0
"O_ACCEPTED,6,1,6,1,0",A_APPROVED,"A_APPROVED,6,1,6,1,0",0.0,9693,16000.0
"A_APPROVED,6,1,6,1,0",A_REGISTERED,"A_REGISTERED,6,1,6,1,0",0.0,9693,16000.0
"A_REGISTERED,6,1,6,1,0",A_ACTIVATED,"A_ACTIVATED,6,1,6,1,0",0.0,9693,16000.0
"A_ACTIVATED,6,1,6,1,0",END,END,2400.0,9693,16000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9694,19000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9694,19000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,9694,19000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,9694,19000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9695,7000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9695,7000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-10.12,9695,7000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,9695,7000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-13.73,9695,7000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,9695,7000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,9695,7000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,9695,7000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,9695,7000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,9695,7000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-3.25,9695,7000.0
"W_Call_after_offer,1,0,1,0,1",O_SELECTED,"O_SELECTED,1,0,1,0,1",0.0,9695,7000.0
"O_SELECTED,1,0,1,0,1",O_CREATED,"O_CREATED,1,0,1,0,1",0.0,9695,7000.0
"O_CREATED,1,0,1,0,1",O_SENT,"O_SENT,1,0,2,0,1",0.0,9695,7000.0
"O_SENT,1,0,2,0,1",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,1",-9.44,9695,7000.0
"W_Call_after_offer,2,0,2,0,1",O_SENT_BACK,"O_SENT_BACK,2,0,2,1,1",0.0,9695,7000.0
"O_SENT_BACK,2,0,2,1,1",W_Assess_application,"W_Assess_application,2,0,2,1,1",-1.19,9695,7000.0
"W_Assess_application,2,0,2,1,1",W_Call_missing_information,"W_Call_missing_information,2,1,2,1,1",-21.49,9695,7000.0
"W_Call_missing_information,2,1,2,1,1",O_ACCEPTED,"O_ACCEPTED,2,1,2,1,1",0.0,9695,7000.0
