s,a,s',reward,case
"Add penalty,1,1",Payment,"Payment,0,1",2,V11764
"Payment,0,1",END,END,0,V11764
START,Create Fine,"Create Fine,0,1",0,V11766
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11766
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11766
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11766
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11766
"Send for Credit Collection,6,1",END,END,0,V11766
START,Create Fine,"Create Fine,0,1",0,V11767
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11767
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11767
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11767
"Add penalty,1,1",Insert Date Appeal to Prefecture,"Insert Date Appeal to Prefecture,1,1",0,V11767
"Insert Date Appeal to Prefecture,1,1",Send Appeal to Prefecture,"Send Appeal to Prefecture,0,1",-1,V11767
"Send Appeal to Prefecture,0,1",END,END,0,V11767
START,Create Fine,"Create Fine,0,1",0,V11771
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11771
"Send Fine,2,1",END,END,0,V11771
START,Create Fine,"Create Fine,0,1",0,V11772
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11772
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11772
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11772
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11772
"Send for Credit Collection,6,1",END,END,0,V11772
START,Create Fine,"Create Fine,0,1",0,V11773
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11773
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11773
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11773
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11773
"Send for Credit Collection,6,1",END,END,0,V11773
START,Create Fine,"Create Fine,0,1",0,V11775
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11775
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11775
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11775
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11775
"Send for Credit Collection,6,1",END,END,0,V11775
START,Create Fine,"Create Fine,0,1",0,V11778
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11778
"Send Fine,2,1",END,END,0,V11778
START,Create Fine,"Create Fine,0,1",0,V11779
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11779
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11779
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,V11779
"Payment Partly,0,1",Add penalty,"Add penalty,1,1",0,V11779
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11779
"Send for Credit Collection,6,1",END,END,0,V11779
START,Create Fine,"Create Fine,0,1",0,V11781
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11781
"Send Fine,2,1",END,END,0,V11781
START,Create Fine,"Create Fine,0,1",0,V11782
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11782
"Send Fine,2,1",END,END,0,V11782
START,Create Fine,"Create Fine,0,1",0,V11784
"Create Fine,0,1",Payment,"Payment,0,1",3,V11784
"Payment,0,1",END,END,0,V11784
START,Create Fine,"Create Fine,0,1",0,V11785
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11785
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11785
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11785
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11785
"Send for Credit Collection,6,1",END,END,0,V11785
START,Create Fine,"Create Fine,0,1",0,V11786
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11786
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11786
"Insert Fine Notification,0,1",Appeal to Judge,"Appeal to Judge,0,1",-1,V11786
"Appeal to Judge,0,1",Add penalty,"Add penalty,1,1",0,V11786
"Add penalty,1,1",Payment,"Payment,5,1",1,V11786
"Payment,5,1",END,END,0,V11786
START,Create Fine,"Create Fine,0,1",0,V11789
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11789
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11789
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11789
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11789
"Send for Credit Collection,6,1",END,END,0,V11789
START,Create Fine,"Create Fine,0,1",0,V11790
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11790
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11790
"Insert Fine Notification,0,1",Insert Date Appeal to Prefecture,"Insert Date Appeal to Prefecture,0,1",0,V11790
"Insert Date Appeal to Prefecture,0,1",Send Appeal to Prefecture,"Send Appeal to Prefecture,0,1",-1,V11790
"Send Appeal to Prefecture,0,1",Add penalty,"Add penalty,0,1",0,V11790
"Add penalty,0,1",Receive Result Appeal from Prefecture,"Receive Result Appeal from Prefecture,0,1",0,V11790
"Receive Result Appeal from Prefecture,0,1",Notify Result Appeal to Offender,"Notify Result Appeal to Offender,1,1",0,V11790
"Notify Result Appeal to Offender,1,1",Payment Partly,"Payment Partly,4,1",0,V11790
"Payment Partly,4,1",Payment Partly,"Payment Partly,0,1",0,V11790
"Payment Partly,0,1",Send for Credit Collection,"Send for Credit Collection,0,1",0,V11790
"Send for Credit Collection,0,1",END,END,0,V11790
START,Create Fine,"Create Fine,0,1",0,V11795
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11795
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11795
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11795
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11795
"Send for Credit Collection,6,1",END,END,0,V11795
START,Create Fine,"Create Fine,0,1",0,V11799
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11799
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11799
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11799
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11799
"Send for Credit Collection,6,1",END,END,0,V11799
START,Create Fine,"Create Fine,0,1",0,V11800
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11800
"Send Fine,2,1",END,END,0,V11800
START,Create Fine,"Create Fine,0,1",0,V11801
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11801
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11801
"Insert Fine Notification,0,1",Appeal to Judge,"Appeal to Judge,0,1",-1,V11801
"Appeal to Judge,0,1",Insert Date Appeal to Prefecture,"Insert Date Appeal to Prefecture,0,1",0,V11801
"Insert Date Appeal to Prefecture,0,1",Send Appeal to Prefecture,"Send Appeal to Prefecture,0,1",-1,V11801
"Send Appeal to Prefecture,0,1",Add penalty,"Add penalty,0,1",0,V11801
"Add penalty,0,1",Receive Result Appeal from Prefecture,"Receive Result Appeal from Prefecture,0,1",0,V11801
"Receive Result Appeal from Prefecture,0,1",Notify Result Appeal to Offender,"Notify Result Appeal to Offender,1,1",0,V11801
"Notify Result Appeal to Offender,1,1",END,END,0,V11801
START,Create Fine,"Create Fine,0,1",0,V11802
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11802
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11802
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11802
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11802
"Send for Credit Collection,6,1",END,END,0,V11802
START,Create Fine,"Create Fine,0,1",0,V11807
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11807
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11807
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11807
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11807
"Send for Credit Collection,6,1",END,END,0,V11807
START,Create Fine,"Create Fine,0,1",0,V11808
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11808
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11808
"Insert Fine Notification,0,1",Appeal to Judge,"Appeal to Judge,0,1",-1,V11808
"Appeal to Judge,0,1",Add penalty,"Add penalty,1,1",0,V11808
"Add penalty,1,1",Payment Partly,"Payment Partly,12,1",0,V11808
"Payment Partly,12,1",Payment,"Payment,0,1",1,V11808
"Payment,0,1",END,END,0,V11808
START,Create Fine,"Create Fine,0,1",0,V11810
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11810
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11810
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11810
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11810
"Send for Credit Collection,6,1",END,END,0,V11810
START,Create Fine,"Create Fine,0,1",0,V11811
"Create Fine,0,1",Send Fine,"Send Fine,3,1",0,V11811
"Send Fine,3,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11811
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11811
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11811
"Send for Credit Collection,6,1",END,END,0,V11811
START,Create Fine,"Create Fine,0,1",0,V11812
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11812
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11812
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11812
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11812
"Send for Credit Collection,6,1",END,END,0,V11812
START,Create Fine,"Create Fine,0,1",0,V11816
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11816
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11816
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11816
"Add penalty,1,1",Payment,"Payment,0,1",2,V11816
"Payment,0,1",END,END,0,V11816
START,Create Fine,"Create Fine,0,1",0,V11817
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11817
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11817
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11817
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11817
"Send for Credit Collection,6,1",END,END,0,V11817
START,Create Fine,"Create Fine,0,1",0,V11821
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11821
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11821
"Insert Fine Notification,0,1",Insert Date Appeal to Prefecture,"Insert Date Appeal to Prefecture,1,1",0,V11821
"Insert Date Appeal to Prefecture,1,1",Add penalty,"Add penalty,0,1",0,V11821
"Add penalty,0,1",Send Appeal to Prefecture,"Send Appeal to Prefecture,0,1",-1,V11821
"Send Appeal to Prefecture,0,1",END,END,0,V11821
START,Create Fine,"Create Fine,0,1",0,V11822
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11822
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11822
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11822
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11822
"Send for Credit Collection,6,1",END,END,0,V11822
START,Create Fine,"Create Fine,0,1",0,V11824
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11824
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11824
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,V11824
"Payment Partly,0,1",Add penalty,"Add penalty,0,1",0,V11824
"Add penalty,0,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11824
"Send for Credit Collection,6,1",END,END,0,V11824
START,Create Fine,"Create Fine,0,1",0,V11827
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11827
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11827
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11827
"Add penalty,1,1",Payment Partly,"Payment Partly,0,1",0,V11827
"Payment Partly,0,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11827
"Send for Credit Collection,6,1",END,END,0,V11827
START,Create Fine,"Create Fine,0,1",0,V11828
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11828
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11828
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11828
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11828
"Send for Credit Collection,6,1",END,END,0,V11828
START,Create Fine,"Create Fine,0,1",0,V11829
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11829
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11829
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11829
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11829
"Send for Credit Collection,6,1",END,END,0,V11829
START,Create Fine,"Create Fine,0,1",0,V11830
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11830
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11830
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11830
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11830
"Send for Credit Collection,6,1",END,END,0,V11830
START,Create Fine,"Create Fine,0,1",0,V11831
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11831
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11831
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11831
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11831
"Send for Credit Collection,6,1",END,END,0,V11831
START,Create Fine,"Create Fine,0,1",0,V11832
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11832
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11832
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11832
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11832
"Send for Credit Collection,6,1",END,END,0,V11832
START,Create Fine,"Create Fine,0,1",0,V11834
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11834
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11834
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11834
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11834
"Send for Credit Collection,6,1",END,END,0,V11834
START,Create Fine,"Create Fine,0,1",0,V11835
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11835
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11835
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11835
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11835
"Send for Credit Collection,6,1",END,END,0,V11835
START,Create Fine,"Create Fine,0,1",0,V11836
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11836
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11836
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11836
"Add penalty,1,1",Payment,"Payment,0,1",2,V11836
"Payment,0,1",END,END,0,V11836
START,Create Fine,"Create Fine,0,1",0,V11837
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11837
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11837
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11837
"Add penalty,1,1",Insert Date Appeal to Prefecture,"Insert Date Appeal to Prefecture,0,1",0,V11837
"Insert Date Appeal to Prefecture,0,1",Send Appeal to Prefecture,"Send Appeal to Prefecture,0,1",-1,V11837
"Send Appeal to Prefecture,0,1",END,END,0,V11837
START,Create Fine,"Create Fine,0,1",0,V11839
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11839
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11839
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11839
"Add penalty,1,1",Payment,"Payment,0,1",2,V11839
"Payment,0,1",END,END,0,V11839
START,Create Fine,"Create Fine,0,1",0,V11840
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11840
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11840
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,1,1",0,V11840
"Payment Partly,1,1",Add penalty,"Add penalty,0,1",0,V11840
"Add penalty,0,1",Payment,"Payment,0,1",2,V11840
"Payment,0,1",END,END,0,V11840
START,Create Fine,"Create Fine,0,1",0,V11841
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11841
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11841
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11841
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11841
"Send for Credit Collection,6,1",END,END,0,V11841
START,Create Fine,"Create Fine,0,1",0,V11843
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11843
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11843
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11843
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11843
"Send for Credit Collection,6,1",END,END,0,V11843
START,Create Fine,"Create Fine,0,1",0,V11844
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11844
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11844
"Insert Fine Notification,0,1",Insert Date Appeal to Prefecture,"Insert Date Appeal to Prefecture,1,1",0,V11844
"Insert Date Appeal to Prefecture,1,1",Add penalty,"Add penalty,0,1",0,V11844
"Add penalty,0,1",Send Appeal to Prefecture,"Send Appeal to Prefecture,0,1",-1,V11844
"Send Appeal to Prefecture,0,1",END,END,0,V11844
START,Create Fine,"Create Fine,0,1",0,V11845
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11845
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11845
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11845
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11845
"Send for Credit Collection,6,1",END,END,0,V11845
START,Create Fine,"Create Fine,0,1",0,V11847
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11847
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11847
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11847
"Add penalty,1,1",Payment,"Payment,1,1",2,V11847
"Payment,1,1",END,END,0,V11847
START,Create Fine,"Create Fine,0,1",0,V11849
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11849
"Send Fine,2,1",END,END,0,V11849
START,Create Fine,"Create Fine,0,1",0,V11851
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11851
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11851
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11851
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11851
"Send for Credit Collection,6,1",END,END,0,V11851
START,Create Fine,"Create Fine,0,1",0,V11854
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11854
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11854
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11854
"Add penalty,1,1",Payment,"Payment,0,1",2,V11854
"Payment,0,1",END,END,0,V11854
START,Create Fine,"Create Fine,0,1",0,V11856
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11856
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11856
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11856
"Add penalty,1,1",Payment Partly,"Payment Partly,0,1",0,V11856
"Payment Partly,0,1",Payment,"Payment,1,1",2,V11856
