s,a,s',reward,case,amount
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-19.8,9934,29000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,9934,29000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-20.21,9934,29000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,9934,29000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,9934,29000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,9934,29000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,9934,29000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,9934,29000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-3.41,9934,29000.0
"W_Call_after_offer,1,0,1,0,1",O_SELECTED,"O_SELECTED,1,0,1,0,1",0.0,9934,29000.0
"O_SELECTED,1,0,1,0,1",O_CREATED,"O_CREATED,1,0,1,0,1",0.0,9934,29000.0
"O_CREATED,1,0,1,0,1",O_SENT,"O_SENT,1,0,2,0,1",0.0,9934,29000.0
"O_SENT,1,0,2,0,1",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,1",-10.27,9934,29000.0
"W_Call_after_offer,2,0,2,0,1",O_SELECTED,"O_SELECTED,2,0,2,0,1",0.0,9934,29000.0
"O_SELECTED,2,0,2,0,1",O_CREATED,"O_CREATED,2,0,2,0,1",0.0,9934,29000.0
"O_CREATED,2,0,2,0,1",O_SENT,"O_SENT,2,0,3,0,1",0.0,9934,29000.0
"O_SENT,2,0,3,0,1",O_SELECTED,"O_SELECTED,2,0,3,0,1",0.0,9934,29000.0
"O_SELECTED,2,0,3,0,1",O_CREATED,"O_CREATED,2,0,3,0,1",0.0,9934,29000.0
"O_CREATED,2,0,3,0,1",O_SENT,"O_SENT,2,0,4,0,1",0.0,9934,29000.0
"O_SENT,2,0,4,0,1",W_Call_after_offer,"W_Call_after_offer,3,0,4,0,1",-7.17,9934,29000.0
"W_Call_after_offer,3,0,4,0,1",O_SENT_BACK,"O_SENT_BACK,3,0,4,1,1",0.0,9934,29000.0
"O_SENT_BACK,3,0,4,1,1",W_Assess_application,"W_Assess_application,3,0,4,1,1",-30.05,9934,29000.0
"W_Assess_application,3,0,4,1,1",W_Call_missing_information,"W_Call_missing_information,3,1,4,1,1",-6.01,9934,29000.0
"W_Call_missing_information,3,1,4,1,1",O_SELECTED,"O_SELECTED,3,1,4,1,1",0.0,9934,29000.0
"O_SELECTED,3,1,4,1,1",O_CREATED,"O_CREATED,3,1,4,1,1",0.0,9934,29000.0
"O_CREATED,3,1,4,1,1",O_SENT,"O_SENT,3,1,5,1,1",0.0,9934,29000.0
"O_SENT,3,1,5,1,1",O_SELECTED,"O_SELECTED,3,1,5,1,1",0.0,9934,29000.0
"O_SELECTED,3,1,5,1,1",O_CREATED,"O_CREATED,3,1,5,1,1",0.0,9934,29000.0
"O_CREATED,3,1,5,1,1",O_SENT,"O_SENT,3,1,6,1,1",0.0,9934,29000.0
"O_SENT,3,1,6,1,1",W_Call_after_offer,"W_Call_after_offer,4,1,6,1,1",-17.59,9934,29000.0
"W_Call_after_offer,4,1,6,1,1",O_SELECTED,"O_SELECTED,4,1,6,1,1",0.0,9934,29000.0
"O_SELECTED,4,1,6,1,1",O_CREATED,"O_CREATED,4,1,6,1,1",0.0,9934,29000.0
"O_CREATED,4,1,6,1,1",O_SENT,"O_SENT,4,1,7,1,1",0.0,9934,29000.0
"O_SENT,4,1,7,1,1",W_Call_after_offer,"W_Call_after_offer,5,1,7,1,1",-0.49,9934,29000.0
"W_Call_after_offer,5,1,7,1,1",O_ACCEPTED,"O_ACCEPTED,5,1,7,1,1",0.0,9934,29000.0
"O_ACCEPTED,5,1,7,1,1",A_APPROVED,"A_APPROVED,5,1,7,1,1",0.0,9934,29000.0
"A_APPROVED,5,1,7,1,1",A_REGISTERED,"A_REGISTERED,5,1,7,1,1",0.0,9934,29000.0
"A_REGISTERED,5,1,7,1,1",A_ACTIVATED,"A_ACTIVATED,5,1,7,1,1",0.0,9934,29000.0
"A_ACTIVATED,5,1,7,1,1",END,END,4350.0,9934,29000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9935,13000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9935,13000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9935,13000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-4.52,9935,13000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,9935,13000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,9935,13000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,9935,13000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,9935,13000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,9935,13000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-16.84,9935,13000.0
"W_Call_after_offer,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,9935,13000.0
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,9935,13000.0
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,9935,13000.0
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-13.47,9935,13000.0
"W_Call_after_offer,2,0,2,0,0",O_SENT_BACK,"O_SENT_BACK,2,0,2,1,0",0.0,9935,13000.0
"O_SENT_BACK,2,0,2,1,0",W_Assess_application,"W_Assess_application,2,0,2,1,0",-14.28,9935,13000.0
"W_Assess_application,2,0,2,1,0",W_Call_missing_information,"W_Call_missing_information,2,1,2,1,0",-1.96,9935,13000.0
"W_Call_missing_information,2,1,2,1,0",O_SELECTED,"O_SELECTED,2,1,2,1,0",0.0,9935,13000.0
"O_SELECTED,2,1,2,1,0",O_CREATED,"O_CREATED,2,1,2,1,0",0.0,9935,13000.0
"O_CREATED,2,1,2,1,0",O_SENT,"O_SENT,2,1,3,1,0",0.0,9935,13000.0
"O_SENT,2,1,3,1,0",W_Call_after_offer,"W_Call_after_offer,3,1,3,1,0",-6.15,9935,13000.0
"W_Call_after_offer,3,1,3,1,0",O_CANCELLED,"O_CANCELLED,3,1,3,1,0",0.0,9935,13000.0
"O_CANCELLED,3,1,3,1,0",O_SELECTED,"O_SELECTED,3,1,3,1,0",0.0,9935,13000.0
"O_SELECTED,3,1,3,1,0",O_CREATED,"O_CREATED,3,1,3,1,0",0.0,9935,13000.0
"O_CREATED,3,1,3,1,0",O_SENT,"O_SENT,3,1,4,1,0",0.0,9935,13000.0
"O_SENT,3,1,4,1,0",W_Call_after_offer,"W_Call_after_offer,4,1,4,1,0",-5.36,9935,13000.0
"W_Call_after_offer,4,1,4,1,0",O_SELECTED,"O_SELECTED,4,1,4,1,0",0.0,9935,13000.0
"O_SELECTED,4,1,4,1,0",O_CREATED,"O_CREATED,4,1,4,1,0",0.0,9935,13000.0
"O_CREATED,4,1,4,1,0",O_SENT,"O_SENT,4,1,5,1,0",0.0,9935,13000.0
"O_SENT,4,1,5,1,0",O_SELECTED,"O_SELECTED,4,1,5,1,0",0.0,9935,13000.0
"O_SELECTED,4,1,5,1,0",O_CREATED,"O_CREATED,4,1,5,1,0",0.0,9935,13000.0
"O_CREATED,4,1,5,1,0",O_SENT,"O_SENT,4,1,6,1,0",0.0,9935,13000.0
"O_SENT,4,1,6,1,0",W_Call_after_offer,"W_Call_after_offer,5,1,6,1,0",-4.93,9935,13000.0
"W_Call_after_offer,5,1,6,1,0",O_SELECTED,"O_SELECTED,5,1,6,1,0",0.0,9935,13000.0
"O_SELECTED,5,1,6,1,0",O_CREATED,"O_CREATED,5,1,6,1,0",0.0,9935,13000.0
"O_CREATED,5,1,6,1,0",O_SENT,"O_SENT,5,1,7,1,0",0.0,9935,13000.0
"O_SENT,5,1,7,1,0",W_Call_after_offer,"W_Call_after_offer,6,1,7,1,0",-21.46,9935,13000.0
"W_Call_after_offer,6,1,7,1,0",O_SELECTED,"O_SELECTED,6,1,7,1,0",0.0,9935,13000.0
"O_SELECTED,6,1,7,1,0",O_CREATED,"O_CREATED,6,1,7,1,0",0.0,9935,13000.0
"O_CREATED,6,1,7,1,0",O_SENT,"O_SENT,6,1,8,1,0",0.0,9935,13000.0
"O_SENT,6,1,8,1,0",W_Call_after_offer,"W_Call_after_offer,7,1,8,1,0",-15.68,9935,13000.0
"W_Call_after_offer,7,1,8,1,0",O_SELECTED,"O_SELECTED,7,1,8,1,0",0.0,9935,13000.0
"O_SELECTED,7,1,8,1,0",O_CREATED,"O_CREATED,7,1,8,1,0",0.0,9935,13000.0
"O_CREATED,7,1,8,1,0",O_SENT,"O_SENT,7,1,9,1,0",0.0,9935,13000.0
"O_SENT,7,1,9,1,0",W_Call_after_offer,"W_Call_after_offer,8,1,9,1,0",-20.29,9935,13000.0
"W_Call_after_offer,8,1,9,1,0",O_SELECTED,"O_SELECTED,8,1,9,1,0",0.0,9935,13000.0
"O_SELECTED,8,1,9,1,0",O_CREATED,"O_CREATED,8,1,9,1,0",0.0,9935,13000.0
"O_CREATED,8,1,9,1,0",O_SENT,"O_SENT,8,1,10,1,0",0.0,9935,13000.0
"O_SENT,8,1,10,1,0",W_Call_after_offer,"W_Call_after_offer,9,1,10,1,0",-7.42,9935,13000.0
"W_Call_after_offer,9,1,10,1,0",O_SELECTED,"O_SELECTED,9,1,10,1,0",0.0,9935,13000.0
"O_SELECTED,9,1,10,1,0",O_CREATED,"O_CREATED,9,1,10,1,0",0.0,9935,13000.0
"O_CREATED,9,1,10,1,0",O_SENT,"O_SENT,9,1,11,1,0",0.0,9935,13000.0
"O_SENT,9,1,11,1,0",W_Call_after_offer,"W_Call_after_offer,10,1,11,1,0",-32.07,9935,13000.0
"W_Call_after_offer,10,1,11,1,0",O_CANCELLED,"O_CANCELLED,10,1,11,1,0",0.0,9935,13000.0
"O_CANCELLED,10,1,11,1,0",O_SELECTED,"O_SELECTED,10,1,11,1,0",0.0,9935,13000.0
"O_SELECTED,10,1,11,1,0",O_CREATED,"O_CREATED,10,1,11,1,0",0.0,9935,13000.0
"O_CREATED,10,1,11,1,0",O_SENT,"O_SENT,10,1,12,1,0",0.0,9935,13000.0
"O_SENT,10,1,12,1,0",W_Call_after_offer,"W_Call_after_offer,11,1,12,1,0",-0.14,9935,13000.0
"W_Call_after_offer,11,1,12,1,0",O_ACCEPTED,"O_ACCEPTED,11,1,12,1,0",0.0,9935,13000.0
"O_ACCEPTED,11,1,12,1,0",A_APPROVED,"A_APPROVED,11,1,12,1,0",0.0,9935,13000.0
"A_APPROVED,11,1,12,1,0",A_REGISTERED,"A_REGISTERED,11,1,12,1,0",0.0,9935,13000.0
"A_REGISTERED,11,1,12,1,0",A_ACTIVATED,"A_ACTIVATED,11,1,12,1,0",0.0,9935,13000.0
"A_ACTIVATED,11,1,12,1,0",END,END,1950.0,9935,13000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9936,22000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9936,22000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-2.16,9936,22000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,9936,22000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,9936,22000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9937,48000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9937,48000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9937,48000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9937,48000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9938,13000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9938,13000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-0.82,9938,13000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,9938,13000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,9938,13000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9939,26000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9939,26000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-16.24,9939,26000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,9939,26000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,9939,26000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,994,34000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,994,34000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,994,34000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-12.17,994,34000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,994,34000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,994,34000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,994,34000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,994,34000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,994,34000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-0.33,994,34000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,994,34000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-21.27,994,34000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-51.72,994,34000.0
"W_Call_missing_information,1,1,1,1,0",O_SELECTED,"O_SELECTED,1,1,1,1,0",0.0,994,34000.0
"O_SELECTED,1,1,1,1,0",O_CREATED,"O_CREATED,1,1,1,1,0",0.0,994,34000.0
"O_CREATED,1,1,1,1,0",O_SENT,"O_SENT,1,1,2,1,0",0.0,994,34000.0
"O_SENT,1,1,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,0",-1.64,994,34000.0
"W_Call_after_offer,2,1,2,1,0",O_SELECTED,"O_SELECTED,2,1,2,1,0",0.0,994,34000.0
"O_SELECTED,2,1,2,1,0",O_CREATED,"O_CREATED,2,1,2,1,0",0.0,994,34000.0
"O_CREATED,2,1,2,1,0",O_SENT,"O_SENT,2,1,3,1,0",0.0,994,34000.0
"O_SENT,2,1,3,1,0",W_Call_after_offer,"W_Call_after_offer,3,1,3,1,0",-26.43,994,34000.0
"W_Call_after_offer,3,1,3,1,0",O_SELECTED,"O_SELECTED,3,1,3,1,0",0.0,994,34000.0
"O_SELECTED,3,1,3,1,0",O_CREATED,"O_CREATED,3,1,3,1,0",0.0,994,34000.0
"O_CREATED,3,1,3,1,0",O_SENT,"O_SENT,3,1,4,1,0",0.0,994,34000.0
"O_SENT,3,1,4,1,0",W_Call_after_offer,"W_Call_after_offer,4,1,4,1,0",-6.95,994,34000.0
"W_Call_after_offer,4,1,4,1,0",O_ACCEPTED,"O_ACCEPTED,4,1,4,1,0",0.0,994,34000.0
"O_ACCEPTED,4,1,4,1,0",A_APPROVED,"A_APPROVED,4,1,4,1,0",0.0,994,34000.0
"A_APPROVED,4,1,4,1,0",A_REGISTERED,"A_REGISTERED,4,1,4,1,0",0.0,994,34000.0
"A_REGISTERED,4,1,4,1,0",A_ACTIVATED,"A_ACTIVATED,4,1,4,1,0",0.0,994,34000.0
"A_ACTIVATED,4,1,4,1,0",END,END,5100.0,994,34000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9940,14000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9940,14000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-21.54,9940,14000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_CANCELLED,"A_CANCELLED,0,0,0,0,1",0.0,9940,14000.0
"A_CANCELLED,0,0,0,0,1",END,END,0.0,9940,14000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9941,26000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9941,26000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9941,26000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-10.02,9941,26000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,9941,26000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,9941,26000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,9941,26000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,9941,26000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,9941,26000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-2.78,9941,26000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,9941,26000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-4.84,9941,26000.0
"W_Assess_application,1,0,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,0,1,1,0",0.0,9941,26000.0
"O_ACCEPTED,1,0,1,1,0",A_APPROVED,"A_APPROVED,1,0,1,1,0",0.0,9941,26000.0
"A_APPROVED,1,0,1,1,0",A_REGISTERED,"A_REGISTERED,1,0,1,1,0",0.0,9941,26000.0
"A_REGISTERED,1,0,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,0,1,1,0",0.0,9941,26000.0
"A_ACTIVATED,1,0,1,1,0",END,END,3900.0,9941,26000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9942,22000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9942,22000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-9.93,9942,22000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,9942,22000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-13.05,9942,22000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_CANCELLED,"A_CANCELLED,0,0,0,0,1",0.0,9942,22000.0
"A_CANCELLED,0,0,0,0,1",END,END,0.0,9942,22000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9943,17000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9943,17000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-11.14,9943,17000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,9943,17000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,9943,17000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9944,13000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9944,13000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-5.0,9944,13000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,9944,13000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-19.81,9944,13000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,9944,13000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,9944,13000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,9944,13000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,9944,13000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,9944,13000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-1.24,9944,13000.0
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,9944,13000.0
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-37.61,9944,13000.0
"W_Assess_application,1,0,1,1,1",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,1",-7.62,9944,13000.0
"W_Call_missing_information,1,1,1,1,1",O_SELECTED,"O_SELECTED,1,1,1,1,1",0.0,9944,13000.0
"O_SELECTED,1,1,1,1,1",O_CREATED,"O_CREATED,1,1,1,1,1",0.0,9944,13000.0
"O_CREATED,1,1,1,1,1",O_SENT,"O_SENT,1,1,2,1,1",0.0,9944,13000.0
"O_SENT,1,1,2,1,1",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,1",-13.13,9944,13000.0
"W_Call_after_offer,2,1,2,1,1",O_SELECTED,"O_SELECTED,2,1,2,1,1",0.0,9944,13000.0
"O_SELECTED,2,1,2,1,1",O_CREATED,"O_CREATED,2,1,2,1,1",0.0,9944,13000.0
"O_CREATED,2,1,2,1,1",O_SENT,"O_SENT,2,1,3,1,1",0.0,9944,13000.0
"O_SENT,2,1,3,1,1",W_Call_after_offer,"W_Call_after_offer,3,1,3,1,1",-6.31,9944,13000.0
"W_Call_after_offer,3,1,3,1,1",O_SELECTED,"O_SELECTED,3,1,3,1,1",0.0,9944,13000.0
"O_SELECTED,3,1,3,1,1",O_CREATED,"O_CREATED,3,1,3,1,1",0.0,9944,13000.0
"O_CREATED,3,1,3,1,1",O_SENT,"O_SENT,3,1,4,1,1",0.0,9944,13000.0
"O_SENT,3,1,4,1,1",W_Call_after_offer,"W_Call_after_offer,4,1,4,1,1",-1.2,9944,13000.0
"W_Call_after_offer,4,1,4,1,1",O_CANCELLED,"O_CANCELLED,4,1,4,1,1",0.0,9944,13000.0
"O_CANCELLED,4,1,4,1,1",O_SELECTED,"O_SELECTED,4,1,4,1,1",0.0,9944,13000.0
"O_SELECTED,4,1,4,1,1",O_CREATED,"O_CREATED,4,1,4,1,1",0.0,9944,13000.0
"O_CREATED,4,1,4,1,1",O_SENT,"O_SENT,4,1,5,1,1",0.0,9944,13000.0
"O_SENT,4,1,5,1,1",O_CANCELLED,"O_CANCELLED,4,1,5,1,1",0.0,9944,13000.0
"O_CANCELLED,4,1,5,1,1",O_SELECTED,"O_SELECTED,4,1,5,1,1",0.0,9944,13000.0
"O_SELECTED,4,1,5,1,1",O_CREATED,"O_CREATED,4,1,5,1,1",0.0,9944,13000.0
"O_CREATED,4,1,5,1,1",O_SENT,"O_SENT,4,1,6,1,1",0.0,9944,13000.0
"O_SENT,4,1,6,1,1",W_Call_after_offer,"W_Call_after_offer,5,1,6,1,1",-16.78,9944,13000.0
"W_Call_after_offer,5,1,6,1,1",O_ACCEPTED,"O_ACCEPTED,5,1,6,1,1",0.0,9944,13000.0
"O_ACCEPTED,5,1,6,1,1",A_APPROVED,"A_APPROVED,5,1,6,1,1",0.0,9944,13000.0
"A_APPROVED,5,1,6,1,1",A_REGISTERED,"A_REGISTERED,5,1,6,1,1",0.0,9944,13000.0
"A_REGISTERED,5,1,6,1,1",A_ACTIVATED,"A_ACTIVATED,5,1,6,1,1",0.0,9944,13000.0
"A_ACTIVATED,5,1,6,1,1",END,END,1950.0,9944,13000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9945,11000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9945,11000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9945,11000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-2.14,9945,11000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,9945,11000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9945,11000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9945,11000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9946,20000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9946,20000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9946,20000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9946,20000.0
